/home/genia/rigdata/blastoise/170216_SIG-A_02_blastoise_WAE22R05C14/P_01_170217064902_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 6.97111 -63.8038 6.97111 -63.8038 213.958 -109.529 213.958 -109.529
/home/genia/rigdata/blastoise/170216_SIG-A_01_blastoise_WAT13R04C05/P_00_170216213639_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p -4.89252 -37.844 -4.89252 -37.844 183.777 9.07129 183.777 9.07129
/home/genia/rigdata/brock/170216_SIG-A_01_brock_WAT12R04C13/P_01_170217031115_ggc2-keeper_ac-analysis_v11.22.1 -0.677166 -34.6781 -0.677166 -34.6781 180.488 13.809 180.488 13.809
/home/genia/rigdata/brock/170216_SIG-A_01_brock_WAT12R04C13/P_00_170216213617_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p -0.677166 -34.6781 -0.677166 -34.6781 180.488 13.809 180.488 13.809
/home/genia/rigdata/butterfree/170216_TAG_02_butterfree_WAE22R09C15/P_00_170216230934_s16pre-master_ac-analysis_v11.22.1 9.9422 -107.937 9.9422 -107.937 160.035 2.68913 160.035 2.68913
/home/genia/rigdata/caterpie/170216_TAG_02_caterpie_WAE22R08C15/P_00_170216230554_s16-master_ac-analysis_v11.22.1 24.2909 -111.952 24.2909 -111.952 162.13 -6.87481 162.13 -6.87481
/home/genia/rigdata/charizard/170216_SIG-A_02_charizard_WAE22R09C17/P_00_170217021552_s16pre-master_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 0.737465 -41.8923 0.737465 -41.8923 163.502 14.8257 163.502 14.8257
/home/genia/rigdata/charizard/170216_SIG-A_02_charizard_WAE22R09C17/P_01_170217064909_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 0.737466 -65.5084 0.737466 -65.5084 207.726 -109.322 207.726 -109.322
/home/genia/rigdata/charizard/170216_SIG-A_01_charizard_WAT09R03C11/P_00_170216213232_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 4.68837 -26.5198 4.68837 -26.5198 175.331 13.9766 175.331 13.9766
/home/genia/rigdata/charmeleon/170216_TAG_02_charmeleon_WAE19R06C09/P_00_170216230627_ggc3-keeper_ac-analysis_v11.22.1 27.5508 -107.698 27.5508 -107.698 167.255 0.495634 167.255 0.495634
/home/genia/rigdata/chikorita/170216_ENG-BIE_02_chikorita_WAS21R04C11/P_00_170216224805_s16pre-master_ac-analysis_v11.22.1 18.4461 -107.052 18.4461 -107.052 156.318 -0.0364099 156.318 -0.0364099
/home/genia/rigdata/chikorita/170216_ENG-BIE_03_chikorita_WAS21R04C11/P_00_170217021037_ggc3-keeper_ac-analysis_v11.22.1 23.131 -101.224 23.131 -101.224 151.868 -0.706492 151.868 -0.706492
/home/genia/rigdata/chikorita/170216_ENG-BIE_01_chikorita_WAS21R04C11/P_00_170216195729_ggc3-keeper_ac-analysis_v11.22.1 7.27728 -100.477 7.27728 -100.477 153.069 -0.625967 153.069 -0.625967
/home/genia/rigdata/clefairy/170216_TAG_02_clefairy_WAE23R08C05/P_00_170216230708_s16pre-master_ac-analysis_v11.22.1 12.7097 -109.12 12.7097 -109.12 156.116 2.41364 156.116 2.41364
/home/genia/rigdata/cloyster/170216_ACTG_01_cloyster_WAS02R06C06/P_00_170216191711_s16-master_ac-analysis_v11.22.1 107.69 -145.087 107.69 -145.087 196.194 10.8679 196.194 10.8679
/home/genia/rigdata/cloyster/170216_ACTG_01_cloyster_WAS02R06C06_b34914/P_00_170216195339_ggc3-keeper_ac-analysis_v11.22.1 107.69 -145.087 107.69 -145.087 196.194 17.3491 196.194 17.3491
/home/genia/rigdata/cloyster/170216_ACTG_01_cloyster_WAS02R06C06_b12/P_00_170216195328_ggc3-keeper_ac-analysis_v11.22.1 0.0147866 -92.0019 0.0147866 -92.0019 106.232 10.8679 106.232 10.8679
/home/genia/rigdata/cyndaquil/170216_ENG-BIE_03_cyndaquil_WAE22R05C08/P_00_170217020026_ggc3-keeper_ac-analysis_v11.22.1 3.85301 -100.601 3.85301 -100.601 150.612 -0.526591 150.612 -0.526591
/home/genia/rigdata/cyndaquil/170216_ENG-BIE_01_cyndaquil_WAE22R05C08/P_00_170216195546_s16-master_ac-analysis_v11.22.1 4.34202 -96.0916 4.34202 -96.0916 149.449 1.4271 149.449 1.4271
/home/genia/rigdata/cyndaquil/170216_ENG-BIE_02_cyndaquil_WAE22R05C08/P_00_170216224624_ggc3-keeper_ac-analysis_v11.22.1 1.6543 -103.023 1.6543 -103.023 147.432 0.49017 147.432 0.49017
/home/genia/rigdata/diglett/170216_TAG_02_diglett_WAE19R07C13/P_00_170216230340_s16pre-master_ac-analysis_v11.22.1 19.972 -109.761 19.972 -109.761 157.605 -20.1327 157.605 -20.1327
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18_b34914/P_00_170216195059_ggc3-keeper_ac-analysis_v11.22.1 121.553 -124.19 121.553 -124.19 154.901 12.4951 154.901 12.4951
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18_b12/P_00_170216195047_ggc3-keeper_ac-analysis_v11.22.1 -1.63677 -81.2977 -1.63677 -81.2977 91.9813 8.57153 91.9813 8.57153
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18/P_00_170216191857_s16-master_ac-analysis_v11.22.1 121.553 -124.19 121.553 -124.19 154.901 8.57153 154.901 8.57153
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18_b34914/P_00_170216195059_ggc3-keeper_ac-analysis_v11.22.1 121.553 -124.19 121.553 -124.19 154.901 12.4951 154.901 12.4951
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18_b12/P_00_170216195047_ggc3-keeper_ac-analysis_v11.22.1 -1.63677 -81.2977 -1.63677 -81.2977 91.9813 8.57153 91.9813 8.57153
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18/P_00_170216191857_s16-master_ac-analysis_v11.22.1 121.553 -124.19 121.553 -124.19 154.901 8.57153 154.901 8.57153
/home/genia/rigdata/dragonite/170216_PEG-PORE_01_dragonite_WAE22R06C15/P_00_170216212548_s16pre-master_ac-analysis_v11.22.1 20.6352 -106.599 20.6352 -106.599 152.895 0.265355 152.895 0.265355
/home/genia/rigdata/drowzee/170216_SIG-A_02_drowzee_WAS21R07C17/P_00_170217040408_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 2.68282 -44.1457 2.68282 -44.1457 173.888 8.1307 173.888 8.1307
/home/genia/rigdata/drowzee/170216_SIG-A_02_drowzee_WAS21R07C17/P_01_170217064903_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 2.68212 -58.636 2.68212 -58.636 219.302 -100.094 219.302 -100.094
/home/genia/rigdata/drowzee/170216_SIG-A_01_drowzee_WAT13R03C10/P_00_170216213536_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 0.727285 -33.1534 0.727285 -33.1534 181.407 11.8326 181.407 11.8326
/home/genia/rigdata/dugtrio/170216_ENG-BIE_01_dugtrio_WAS21R11C11/P_00_170216200232_s16-master_ac-analysis_v11.22.1 7.76557 -98.9003 7.76557 -98.9003 164.349 -16.9099 164.349 -16.9099
/home/genia/rigdata/dugtrio/170216_ENG-BIE_02_dugtrio_WAS21R11C11/P_00_170216225338_ggc3-keeper_ac-analysis_v11.22.1 11.22 -106.086 11.22 -106.086 162.129 -13.9798 162.129 -13.9798
/home/genia/rigdata/dugtrio/170216_ENG-BIE_03_dugtrio_WAS21R11C11/P_00_170217021118_s16pre-master_ac-analysis_v11.22.1 31.5428 -100.969 31.5428 -100.969 153.858 -8.68477 153.858 -8.68477
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle06/P_00_170217065608_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 21.1578 -88.1564 21.1578 -88.1564 146.58 -0.855407 146.58 -0.855407
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle10/P_00_170217103937_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 19.314 -95.2554 19.314 -95.2554 143.608 -0.377838 143.608 -0.377838
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle05/P_00_170217055610_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 22.3398 -93.197 22.3398 -93.197 142.659 0.345429 142.659 0.345429
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle02/P_00_170217024646_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 18.9871 -101.323 18.9871 -101.323 146.538 -1.2085 146.538 -1.2085
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle04/P_00_170217045855_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 13.6207 -96.3562 13.6207 -96.3562 143.641 1.3433 143.641 1.3433
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle03/P_00_170217034023_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 28.1779 -99.1312 28.1779 -99.1312 160.106 -1.23464 160.106 -1.23464
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle09/P_00_170217094323_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 15.3502 -88.8249 15.3502 -88.8249 139.237 -3.75578 139.237 -3.75578
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle01/P_00_170217015322_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 9.11477 -101.91 9.11477 -101.91 141.885 -9.08228 141.885 -9.08228
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle07/P_00_170217075145_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 40.3679 -94.8099 40.3679 -94.8099 143.087 1.72553 143.087 1.72553
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle08/P_00_170217084759_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 15.8363 -94.9462 15.8363 -94.9462 153.667 3.41991 153.667 3.41991
/home/genia/rigdata/eevee/170216_SW_01_eevee_WAE19R06C05/P_02_170216195530_s16pre-master_RFS-v11.22.2
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
