anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min neg_low_mean neg_low_std neg_low_var
/home/genia/rigdata/chikorita/170216_ENG-BIE_02_chikorita_WAS21R04C11/P_00_170216224805_s16pre-master_ac-analysis_v11.22.1 18.4461 -107.052 18.4461 -107.052 156.318 -0.0364099 149.314 -70.9972 -33.6607 16.1142 259.666
/home/genia/rigdata/chikorita/170216_ENG-BIE_03_chikorita_WAS21R04C11/P_00_170217021037_ggc3-keeper_ac-analysis_v11.22.1 23.131 -101.224 23.131 -101.224 151.868 -0.706492 146.059 -64.3122 -20.3087 6.23144 38.8309
/home/genia/rigdata/chikorita/170216_ENG-BIE_01_chikorita_WAS21R04C11/P_00_170216195729_ggc3-keeper_ac-analysis_v11.22.1 7.27728 -100.477 7.27728 -100.477 153.069 -0.625967 148.61 -69.4843 -22.2882 7.3958 54.6979
/home/genia/rigdata/clefairy/170216_TAG_02_clefairy_WAE23R08C05/P_00_170216230708_s16pre-master_ac-analysis_v11.22.1 12.7097 -109.12 12.7097 -109.12 156.116 2.41364 147.284 -70.1888 -53.8208 20.8518 434.799
/home/genia/rigdata/cloyster/170216_ACTG_01_cloyster_WAS02R06C06/P_00_170216191711_s16-master_ac-analysis_v11.22.1 107.69 -145.087 107.69 -145.087 196.194 10.8679 193.351 -26.7026 -51.1304 42.2681 1786.59
/home/genia/rigdata/cloyster/170216_ACTG_01_cloyster_WAS02R06C06_b34914/P_00_170216195339_ggc3-keeper_ac-analysis_v11.22.1 107.69 -145.087 107.69 -145.087 196.194 17.3491 193.351 -0.22465 -55.298 48.4127 2343.79
/home/genia/rigdata/cloyster/170216_ACTG_01_cloyster_WAS02R06C06_b12/P_00_170216195328_ggc3-keeper_ac-analysis_v11.22.1 0.0147866 -92.0019 0.0147866 -92.0019 106.232 10.8679 104.252 -26.7026 -41.623 19.6331 385.459
/home/genia/rigdata/cyndaquil/170216_ENG-BIE_03_cyndaquil_WAE22R05C08/P_00_170217020026_ggc3-keeper_ac-analysis_v11.22.1 3.85301 -100.601 3.85301 -100.601 150.612 -0.526591 141.358 -70.8925 -19.1869 5.75125 33.0768
/home/genia/rigdata/cyndaquil/170216_ENG-BIE_01_cyndaquil_WAE22R05C08/P_00_170216195546_s16-master_ac-analysis_v11.22.1 4.34202 -96.0916 4.34202 -96.0916 149.449 1.4271 133.428 -74.7266 -21.531 6.82435 46.5717
/home/genia/rigdata/cyndaquil/170216_ENG-BIE_02_cyndaquil_WAE22R05C08/P_00_170216224624_ggc3-keeper_ac-analysis_v11.22.1 1.6543 -103.023 1.6543 -103.023 147.432 0.49017 144.319 -76.0505 -29.4191 14.334 205.464
/home/genia/rigdata/diglett/170216_TAG_02_diglett_WAE19R07C13/P_00_170216230340_s16pre-master_ac-analysis_v11.22.1 19.972 -109.761 19.972 -109.761 157.605 -20.1327 146.626 -68.8332 -51.0465 21.0576 443.423
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18_b34914/P_00_170216195059_ggc3-keeper_ac-analysis_v11.22.1 121.553 -124.19 121.553 -124.19 154.901 12.4951 148.919 -23.4714 -55.4216 15.8991 252.782
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18_b12/P_00_170216195047_ggc3-keeper_ac-analysis_v11.22.1 -1.63677 -81.2977 -1.63677 -81.2977 91.9813 8.57153 89.3345 -35.4117 -30.0066 9.11643 83.1094
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18/P_00_170216191857_s16-master_ac-analysis_v11.22.1 121.553 -124.19 121.553 -124.19 154.901 8.57153 148.919 -35.4117 -48.0521 18.3458 336.569
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18_b34914/P_00_170216195059_ggc3-keeper_ac-analysis_v11.22.1
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18_b34914/P_00_170216195059_ggc3-keeper_ac-analysis_v11.22.1 121.553 -124.19 121.553 -124.19 154.901 12.4951 148.919 -23.4714 -55.4216 15.8991 252.782
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18_b12/P_00_170216195047_ggc3-keeper_ac-analysis_v11.22.1
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18_b12/P_00_170216195047_ggc3-keeper_ac-analysis_v11.22.1 -1.63677 -81.2977 -1.63677 -81.2977 91.9813 8.57153 89.3345 -35.4117 -30.0066 9.11643 83.1094
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18/P_00_170216191857_s16-master_ac-analysis_v11.22.1
/home/genia/rigdata/ditto/170216_ACTG_01_ditto_WAS02R10C18/P_00_170216191857_s16-master_ac-analysis_v11.22.1 121.553 -124.19 121.553 -124.19 154.901 8.57153 148.919 -35.4117 -48.0521 18.3458 336.569
/home/genia/rigdata/dragonite/170216_PEG-PORE_01_dragonite_WAE22R06C15/P_00_170216212548_s16pre-master_ac-analysis_v11.22.1 20.6352 -106.599 20.6352 -106.599 152.895 0.265355 148.351 -62.1621 -22.2667 12.9977 168.941
/home/genia/rigdata/drowzee/170216_SIG-A_02_drowzee_WAS21R07C17/P_00_170217040408_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 2.68282 -44.1457 2.68282 -44.1457 173.888 8.1307 157.514 -4.45949 -10.042 3.94454 15.5594
/home/genia/rigdata/drowzee/170216_SIG-A_02_drowzee_WAS21R07C17/P_01_170217064903_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 2.68212 -58.636 2.68212 -58.636 219.302 -100.094 206.98 -120.314 -9.3712 4.70422 22.1297
/home/genia/rigdata/drowzee/170216_SIG-A_01_drowzee_WAT13R03C10/P_00_170216213536_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 0.727285 -33.1534 0.727285 -33.1534 181.407 11.8326 165.305 -29.6197 -13.4531 2.99854 8.99126
/home/genia/rigdata/dugtrio/170216_ENG-BIE_01_dugtrio_WAS21R11C11/P_00_170216200232_s16-master_ac-analysis_v11.22.1 7.76557 -98.9003 7.76557 -98.9003 164.349 -16.9099 153.763 -62.2823 -22.1094 7.34355 53.9277
/home/genia/rigdata/dugtrio/170216_ENG-BIE_02_dugtrio_WAS21R11C11/P_00_170216225338_ggc3-keeper_ac-analysis_v11.22.1 11.22 -106.086 11.22 -106.086 162.129 -13.9798 147.103 -67.3411 -36.7073 17.4068 302.998
/home/genia/rigdata/dugtrio/170216_ENG-BIE_03_dugtrio_WAS21R11C11/P_00_170217021118_s16pre-master_ac-analysis_v11.22.1 31.5428 -100.969 31.5428 -100.969 153.858 -8.68477 142.738 -69.6481 -22.3289 7.01438 49.2016
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle06/P_00_170217065608_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 21.1578 -88.1564 21.1578 -88.1564 146.58 -0.855407 130.108 -66.7293 -20.5543 5.34238 28.541
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle10/P_00_170217103937_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 19.314 -95.2554 19.314 -95.2554 143.608 -0.377838 136.162 -73.2823 -21.5716 6.09217 37.1145
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle05/P_00_170217055610_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 22.3398 -93.197 22.3398 -93.197 142.659 0.345429 120.439 -63.9161 -20.507 5.81245 33.7846
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle02/P_00_170217024646_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 18.9871 -101.323 18.9871 -101.323 146.538 -1.2085 134.804 -67.4446 -20.5098 6.48869 42.103
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle04/P_00_170217045855_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 13.6207 -96.3562 13.6207 -96.3562 143.641 1.3433 137.723 -64.8195 -21.4024 6.32837 40.0483
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle03/P_00_170217034023_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 28.1779 -99.1312 28.1779 -99.1312 160.106 -1.23464 145.501 -57.257 -20.6079 6.81732 46.4759
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle09/P_00_170217094323_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 15.3502 -88.8249 15.3502 -88.8249 139.237 -3.75578 124.676 -61.2793 -21.7885 5.30105 28.1011
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle01/P_00_170217015322_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 9.11477 -101.91 9.11477 -101.91 141.885 -9.08228 133.798 -69.696 -22.7093 6.01423 36.171
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle07/P_00_170217075145_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 40.3679 -94.8099 40.3679 -94.8099 143.087 1.72553 129.194 -59.9199 -22.0349 6.10156 37.229
/home/genia/rigdata/dunsparce/170216_ENG-SYS_01_dunsparce_WAS22R11C13_cycle08/P_00_170217084759_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 15.8363 -94.9462 15.8363 -94.9462 153.667 3.41991 132.032 -62.2024 -22.555 5.55505 30.8586
/home/genia/rigdata/ekans/170216_ENG-BIE_03_ekans_WAS21R05C12/P_00_170217020522_ggc3-keeper_ac-analysis_v11.22.1 15.6401 -102.621 15.6401 -102.621 162.029 -3.59317 158.029 -70.7192 -19.4083 6.51333 42.4235
/home/genia/rigdata/ekans/170216_ENG-BIE_02_ekans_WAS21R05C12/P_00_170216225327_ggc3-keeper_ac-analysis_v11.22.1 23.3321 -104.693 23.3321 -104.693 157.273 -1.04677 153.077 -75.3918 -35.8497 17.2321 296.946
/home/genia/rigdata/ekans/170216_ENG-BIE_01_ekans_WAS21R05C12/P_00_170216195607_ggc3-keeper_ac-analysis_v11.22.1 36.6766 -100.247 36.6766 -100.247 148.14 -46.2298 143.711 -67.4041 -22.7308 7.5554 57.084
/home/genia/rigdata/exeggcute/170216_PEG-POL_01_exeggcute_WAE22R08C17/P_00_170216211808_ggc3-keeper_ac-analysis_v11.22.1 4.56909 -34.2025 4.56909 -34.2025 191.35 8.45317 169.142 -38.2181 -2.31494 1.97483 3.89995
/home/genia/rigdata/farfetchd/170216_TAG_02_farfetchd_WAE22R07C15/P_00_170216230944_ggc3-keeper_ac-analysis_v11.22.1 14.0388 -111.912 14.0388 -111.912 160.979 -14.694 145.201 -65.0425 -59.4892 21.4141 458.564
/home/genia/rigdata/flareon/170216_SIG-A_03_flareon_WAE23R06C07/P_01_170217064912_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 3.68032 -68.3264 3.68032 -68.3264 217.059 -114.584 204.338 -123.749 -11.2291 6.68661 44.7107
/home/genia/rigdata/flareon/170216_SIG-A_03_flareon_WAE23R06C07/P_00_170217021159_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 3.68032 -41.7888 3.68032 -41.7888 172.135 11.8427 152.303 8.8455 -10.7952 6.28392 39.4876
/home/genia/rigdata/flareon/170216_SIG-A_02_flareon_WAT10R04C11/P_00_170216213210_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p -3.27619 -34.2956 -3.27619 -34.2956 178.007 15.2152 143.399 -40.3985 -16.1941 2.62499 6.89056
/home/genia/rigdata/gary/170216_SIG-A_03_gary_WAS21R07C12/P_00_170217042007_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 1.73495 -36.7598 1.73495 -36.7598 176.308 5.02534 161.846 0.565636 -11.9132 4.12968 17.0542
/home/genia/rigdata/gary/170216_SIG-A_03_gary_WAS21R07C12/P_01_170217064855_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 1.73495 -75.2617 1.73495 -75.2617 215.765 -106.297 214.899 -120.1 -11.7979 4.95309 24.5331
/home/genia/rigdata/gary/170216_SIG-A_01_gary_WAT11R03C11/P_00_170216214525_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 4.01597 -26.1804 4.01597 -26.1804 185.527 10.6666 140.202 -28.8644 -8.75292 2.53132 6.40756
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle03/P_00_170216195952_s16pre-master_ac-analysis_v11.22.1 2.17621 -79.5188 2.17621 -79.5188 125.042 -0.659771 96.5798 -47.5154 -19.1879 5.10516 26.0627
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle02/P_00_170217000034_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 8.67662 -85.6127 8.67662 -85.6127 147.846 0.63838 129.147 -49.3007 -18.6229 5.68198 32.285
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle05/P_00_170217014600_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 14.6731 -95.9715 14.6731 -95.9715 145.495 -21.6003 129.067 -52.6514 -18.5064 6.4717 41.883
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle01/P_00_170216231758_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 8.37591 -68.5476 8.37591 -68.5476 141.352 -1.43907 82.4678 -50.7094 -19.8204 5.84002 34.1059
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle01/P_00_170216184736_s16-master_ac-analysis_v11.22.1 5.85425 -72.7177 5.85425 -72.7177 136.046 1.61017 87.1625 -51.0231 -18.9758 4.35154 18.9359
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle01/P_01_170216194734_spore1-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 5.85425 -72.7177 5.85425 -72.7177 136.046 1.61017 87.1625 -51.0231 -18.9758 4.35154 18.9359
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle04/P_00_170216203738_s16pre-master_ac-analysis_v11.22.1 12.5343 -48.827 12.5343 -48.827 97.7304 7.5993 52.1821 -29.7273 -16.1917 5.79727 33.6084
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle05/P_00_170216211200_ggc3-keeper_ac-analysis_v11.22.1 16.4524 -95.8818 16.4524 -95.8818 140.492 -22.4522 134.306 -50.2976 -21.593 5.455 29.757
/home/genia/rigdata/girafarig/170216_ENG-SYS_01_girafarig_WAS21R08C13_cycle02/P_00_170216192511_ggc3-keeper_ac-analysis_v11.22.1 4.68007 -72.6229 4.68007 -72.6229 122.918 0.67435 107.75 -57.0648 -17.4568 4.83873 23.4133
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle03/P_00_170217003339_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 10.0304 -100.779 10.0304 -100.779 145.643 2.66764 134.858 -47.7377 -19.3287 5.75964 33.1734
/home/genia/rigdata/girafarig/170216_ENG-SYS_02_girafarig_WAS21R08C13_cycle04/P_00_170217010934_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 5.7481 -100.494 5.7481 -100.494 140.651 2.12912 136.091 -42.3266 -18.3127 6.97271 48.6188
/home/genia/rigdata/gloom/170216_PEG-POL_01_gloom_WAE22R06C07/P_00_170216212142_ggc3-keeper_ac-analysis_v11.22.1 5.75949 -28.3557 5.75949 -28.3557 191.155 -2.59047 176.854 -43.4273 -2.96974 2.59342 6.72582
/home/genia/rigdata/goldeen/170216_SAM_01_goldeen_WAS24R07C07/P_00_170216210131_ggc3-keeper_ac-analysis_v11.22.1 0.874379 -27.9752 0.874379 -27.9752 188.689 8.99193 167.64 -22.889 -10.1598 1.99447 3.9779
/home/genia/rigdata/graveler/170216_SIG-A_01_graveler_WAT09R04C05/P_00_170216214303_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 4.41014 -23.1634 4.41014 -23.1634 189.351 14.4998 186.299 -31.6455 -6.67816 2.9437 8.66537
/home/genia/rigdata/graveler/170216_SIG-A_02_graveler_WAE22R13C14/P_00_170217041926_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 3.38115 -35.0676 3.38115 -35.0676 175.955 6.27342 158.703 -1.42962 -11.0309 5.18792 26.9145
/home/genia/rigdata/graveler/170216_SIG-A_02_graveler_WAE22R13C14/P_01_170217064857_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 20.768 -64.0814 20.768 -64.0814 217.199 -103.835 208.361 -142.007 -10.6696 5.54311 30.7261
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.76229 -36.2379 2.76229 -36.2379 190.258 9.51143 182.203 -32.3578 -5.45465 1.9619 3.84904
/home/genia/rigdata/growlithe/170216_PEG-POL_01_growlithe_WAE22R09C14/P_02_170217014509_ggc2-keeper_ac-analysis_v11.22.1.custom_param
